id,class
2983,0.1357179790910617
2984,0.23492351535247111
2985,0.13237223562297554
2986,0.1024447053177038
2987,0.16201854308503513
2988,0.15214389990577723
2989,0.15509959915446481
2990,0.11061614724362497
2991,0.26356873285458121
2992,0.14166906149839861
2993,0.1726577134739245
2994,0.14203616301787125
2995,0.14841478139941733
2996,0.20562129075978233
2997,0.14782656692793886
2998,0.15010749538398344
2999,0.13995665947826011
3000,0.13471206299987523
3001,0.10226188844878793
3002,0.13471206299987523
3003,0.13416375900136157
3004,0.15408116538810207
3005,0.15102663090394039
3006,0.66008919140888134
3007,0.1470055568842637
3008,0.10513169850776745
3009,0.16265011317308267
3010,0.10939945296986221
3011,0.19277152443014248
3012,0.24095098496625936
3013,0.41824486870465311
3014,0.21320625610399394
3015,0.15488601808367375
3016,0.13383785141863541
3017,0.10863388429145027
3018,0.11061614724362497
3019,0.11391424915980707
3020,0.13900052075381197
3021,0.15010749538398344
3022,0.15287121430937609
3023,0.12896979324547805
3024,0.15233292780368979
3025,0.15488601808367375
3026,0.48753893244643176
3027,0.49004136707642892
3028,0.10863388429145027
3029,0.19438601083210094
3030,0.11061614724362497
3031,0.14657625741157346
3032,0.1415714005498025
3033,0.1357179790910617
3034,0.16669528709240614
3035,0.14152966287441471
3036,0.13264872342550896
3037,0.83832296826397779
3038,0.13316689866078985
3039,0.11061614724362497
3040,0.1815068834717864
3041,0.55866790876025829
3042,0.2660101970754844
3043,0.11061614724362497
3044,0.11061614724362497
3045,0.36591341181360282
3046,0.13900052075381197
3047,0.21276379878339985
3048,0.14203616301787125
3049,0.16589241206091032
3050,0.14367998757985831
3051,0.15815711335360272
3052,0.13770992058010112
3053,0.14316122614410898
3054,0.15010749538398344
3055,0.14203616301787125
3056,0.16201854308503513
3057,0.16201854308503513
3058,0.11785275620970122
3059,0.11396796967700736
3060,0.15010749538398344
3061,0.1302024625435686
3062,0.15287121430937609
3063,0.13383785141863541
3064,0.15287121430937609
3065,0.10743635959565825
3066,0.15815711335360272
3067,0.16793774030553152
3068,0.14842218817488623
3069,0.12671955239759541
3070,0.11061614724362497
3071,0.13283278364893319
3072,0.28926423949731528
3073,0.11331699609328444
3074,0.15702565717078956
3075,0.11061614724362497
3076,0.15656532396692999
3077,0.59003707956344364
3078,0.26681086605785298
3079,0.14959781578787892
3080,0.15701047397206475
3081,0.11768587054576624
3082,0.1512224324948884
3083,0.13383785141863541
3084,0.15102663090394039
3085,0.13731140358822119
3086,0.13154249156127448
3087,0.18174108531225572
3088,0.1394976694856222
3089,0.10003353776339455
3090,0.28139311500658482
3091,0.10863388429145027
3092,0.13724838422523894
3093,0.11768587054576624
3094,0.15488601808367375
3095,0.11061614724362497
3096,0.15815711335360272
3097,0.78817843212976058
3098,0.1386952934186646
3099,0.18094061566940098
3100,0.1972316257328818
3101,0.13316689866078985
3102,0.16708844819546143
3103,0.57286082687302819
3104,0.15287121430937609
3105,0.23728050292942024
3106,0.13893735619721864
3107,0.21494359554757841
3108,0.15359665581261853
3109,0.14402844867992803
3110,0.47695670993576134
3111,0.10513169850776745
3112,0.68152410303954158
3113,0.13993026579067155
3114,0.16048163716759564
3115,0.12841417355574072
3116,0.16239546608601485
3117,0.15759265688536483
3118,0.15102663090394039
3119,0.11396796967700736
3120,0.13550327033870824
3121,0.11242716607896576
3122,0.28298582538307598
3123,0.58066609601942865
3124,0.11242716607896576
3125,0.23108955636500955
3126,0.14526060779148928
3127,0.39400582127365374
3128,0.11450255637366757
3129,0.13731140358822119
3130,0.15815711335360272
3131,0.11768587054576624
3132,0.79704128488981374
3133,0.11391424915980707
3134,0.10863388429145027
3135,0.13383785141863541
3136,0.11768587054576624
3137,0.10863388429145027
3138,0.11061614724362497
3139,0.43179408477618714
3140,0.14939423522564166
3141,0.26402875309152696
3142,0.16084558087130352
3143,0.13147516909598117
3144,0.14021186941477368
3145,0.30052806199281129
3146,0.14130074509868371
3147,0.16104095589677186
3148,0.59518321596436252
3149,0.15117332774951553
3150,0.64604685919325711
3151,0.21235038815925469
3152,0.51470789488989266
3153,0.15047026821229265
3154,0.15191445399416179
3155,0.15666905195856459
3156,0.14841478139941733
3157,0.10863388429145027
3158,0.11061614724362497
3159,0.20034865032562396
3160,0.11061614724362497
3161,0.089755788522903196
3162,0.11391424915980707
3163,0.15010749538398344
3164,0.1460580785958305
3165,0.1837496490637994
3166,0.13383785141863541
3167,0.11061614724362497
3168,0.81373308968761515
3169,0.15010749538398344
3170,0.11061614724362497
3171,0.3609027250354892
3172,0.11061614724362497
3173,0.15010749538398344
3174,0.15505041829006078
3175,0.5694206397504632
3176,0.11061614724362497
3177,0.14842218817488623
3178,0.14152966287441471
3179,0.15815711335360272
3180,0.13900052075381197
3181,0.61122817772305438
3182,0.11061614724362497
3183,0.11450255637366757
3184,0.11061614724362497
3185,0.19299250466504667
3186,0.20246775563116018
3187,0.69413468568733305
3188,0.13097978973512947
3189,0.1460580785958305
3190,0.11061614724362497
3191,0.13401829882762761
3192,0.13375642549982694
3193,0.11242716607896576
3194,0.34448926200815672
3195,0.21273347973521575
3196,0.15815711335360272
3197,0.15479407513385107
3198,0.15368411861884712
3199,0.11396796967700736
3200,0.40510859031805563
3201,0.10513169850776745
3202,0.6076819252222484
3203,0.11768587054576624
3204,0.13316689866078985
3205,0.1726577134739245
3206,0.73820313020412665
3207,0.11061614724362497
3208,0.57541673980217323
3209,0.14143347606851231
3210,0.11391424915980707
3211,0.11061614724362497
3212,0.16104095589677186
3213,0.7285620224774203
3214,0.15815711335360272
3215,0.27393160828132984
3216,0.15921647358105423
3217,0.10863388429145027
3218,0.15479407513385107
3219,0.15951507102057172
3220,0.1440190002063309
3221,0.23040991936289187
3222,0.63105479444331114
3223,0.15010749538398344
3224,0.33998694326738582
3225,0.13737795294509939
3226,0.55011523627213521
3227,0.14166906149839861
3228,0.14203616301787125
3229,0.13724838422523894
3230,0.1733327293386559
3231,0.13644717578365817
3232,0.11110433937499677
3233,0.14367998757985831
3234,0.14203616301787125
3235,0.13171801666625954
3236,0.80319123670356041
3237,0.56891118079474345
3238,0.11061614724362497
3239,0.16657532809902351
3240,0.35010435143947222
3241,0.14347425293425761
3242,0.13383785141863541
3243,0.15287121430937609
3244,0.52997997441435196
3245,0.18271576645066048
3246,0.14526060779148928
3247,0.13359130683306208
3248,0.15047026821229265
3249,0.11768587054576624
3250,0.16056632318691108
3251,0.49257135594495605
3252,0.087075304921728186
3253,0.11768587054576624
3254,0.11061614724362497
3255,0.11768587054576624
3256,0.48885370742655515
3257,0.1470055568842637
3258,0.11061614724362497
3259,0.47634323227816439
3260,0.10003353776339455
3261,0.24445568434313733
3262,0.16104095589677186
3263,0.13899449500466834
3264,0.15120412957343507
3265,0.49518840743093645
3266,0.14203616301787125
3267,0.2770753147068451
3268,0.6134157582523998
3269,0.11061614724362497
3270,0.50570836266607955
3271,0.11061614724362497
3272,0.60214530662138144
3273,0.16408572289119372
3274,0.1733327293386559
3275,0.37055630965573083
3276,0.12609484097809412
3277,0.14011336974424757
3278,0.13550327033870824
3279,0.094573071921811538
3280,0.11061614724362497
3281,0.15240071983728329
3282,0.20241988806595099
3283,0.11768587054576624
3284,0.17049213878377831
3285,0.66926780671114539
3286,0.28944638294894132
3287,0.15815711335360272
3288,0.15824541914334489
3289,0.13316689866078985
3290,0.63794704647161282
3291,0.62607909421711028
3292,0.11768587054576624
3293,0.16589241206091032
3294,0.10863388429145027
3295,0.74682713161608205
3296,0.54300719562391031
3297,0.13639759122029518
3298,0.11768587054576624
3299,0.11061614724362497
3300,0.62687282412007117
3301,0.17748655799036833
3302,0.15815711335360272
3303,0.15010749538398344
3304,0.10863388429145027
3305,0.22408283988398539
3306,0.16127020728143701
3307,0.18174108531225572
3308,0.13893735619721864
3309,0.13843259935896116
3310,0.66456726425322132
3311,0.12218302630620594
3312,0.77731369165700492
3313,0.16708844819546143
3314,0.1460580785958305
3315,0.14410563428710843
3316,0.11515216342134141
3317,0.1623391666114016
3318,0.11768587054576624
3319,0.1386952934186646
3320,0.15768938258340751
3321,0.15824541914334489
3322,0.13070444593280042
3323,0.12353502745917712
3324,0.15824541914334489
3325,0.12690053364972476
3326,0.11061614724362497
3327,0.15625328686731238
3328,0.1415714005498025
3329,0.12841417355574072
3330,0.13316689866078985
3331,0.13900052075381197
3332,0.78030167604317013
3333,0.11768587054576624
3334,0.11061614724362497
3335,0.28859919356573754
3336,0.15010749538398344
3337,0.15287121430937609
3338,0.14841478139941733
3339,0.17047352132441818
3340,0.18077395515451486
3341,0.30500204326458585
3342,0.82450158355817693
3343,0.11061614724362497
3344,0.15629682252627239
3345,0.24275907094817084
3346,0.10863388429145027
3347,0.80833108374945739
3348,0.1460580785958305
3349,0.10432725130412483
3350,0.18713923764005685
3351,0.13989204193415358
3352,0.11061614724362497
3353,0.16127020728143701
3354,0.16104095589677186
3355,0.12609484097809412
3356,0.37861494915495397
3357,0.25368787834348205
3358,0.11391424915980707
3359,0.11768587054576624
3360,0.79650346417008344
3361,0.20421199609205701
3362,0.17877041370061014
3363,0.11061614724362497
3364,0.15856967809512179
3365,0.15815711335360272
3366,0.72871985427435815
3367,0.1460580785958305
3368,0.1550383025432992
3369,0.14203616301787125
3370,0.15012661107047623
3371,0.45870959237971021
3372,0.15287121430937609
3373,0.13201698346255034
3374,0.13469921263821125
3375,0.71242558175027848
3376,0.11061614724362497
3377,0.25076036506139088
3378,0.10863388429145027
3379,0.1460580785958305
3380,0.19785299239911536
3381,0.606511763465025
3382,0.5030253148204249
3383,0.11110433937499677
3384,0.12077669448696103
3385,0.56483372176340862
3386,0.14203616301787125
3387,0.10681000069712117
3388,0.16910582274825486
3389,0.81042085644978035
3390,0.11061614724362497
3391,0.11776905591869177
3392,0.15010749538398344
3393,0.12609484097809412
3394,0.65352230626263863
3395,0.17708966020989172
3396,0.15815711335360272
3397,0.11976872242737281
3398,0.15951507102057172
3399,0.15408116538810207
3400,0.50195735958354182
3401,0.25118620543490638
3402,0.11061614724362497
3403,0.16104095589677186
3404,0.16040462508672057
3405,0.27180063364264706
3406,0.69789496015273755
3407,0.13900052075381197
3408,0.14048486212673794
3409,0.65319815568012674
3410,0.13663915686168543
3411,0.21958904608068294
3412,0.13550327033870824
3413,0.64026219916704374
3414,0.15815711335360272
3415,0.13553120530787638
3416,0.11061614724362497
3417,0.10971532974279423
3418,0.63598240060273881
3419,0.11242716607896576
3420,0.14121551905559357
3421,0.25672626765599388
3422,0.13401829882762761
3423,0.16066344322772685
3424,0.68741311444977216
3425,0.23144113184097445
3426,0.11061614724362497
3427,0.13171801666625954
3428,0.19697877427511334
3429,0.14841478139941733
3430,0.13532909169046106
3431,0.81531723603666195
3432,0.11577842174207541
3433,0.16820582709229573
3434,0.1896280707381576
3435,0.71034563429029751
3436,0.10863388429145027
3437,0.13660636625506889
3438,0.40261165394424425
3439,0.16136586950989301
3440,0.38801050558761108
3441,0.11061614724362497
3442,0.22044380838432601
3443,0.57905579548243291
3444,0.15102663090394039
3445,0.13266361535720031
3446,0.1470055568842637
3447,0.44380192635541404
3448,0.26631465182551489
3449,0.11061614724362497
3450,0.13383785141863541
3451,0.14841478139941733
3452,0.14848329678937294
3453,0.14203616301787125
3454,0.1470055568842637
3455,0.11061614724362497
3456,0.15408116538810207
3457,0.10681000069712117
3458,0.13383785141863541
3459,0.14939423522564166
3460,0.15879553339103547
3461,0.11391424915980707
3462,0.52780322067361185
3463,0.18314948477821649
3464,0.41943177311378177
3465,0.14013777995410237
3466,0.4623196700834577
3467,0.15102663090394039
3468,0.15010749538398344
3469,0.11391424915980707
3470,0.16701752900917166
3471,0.69449764822945381
3472,0.81539868264338444
3473,0.48974155999548946
3474,0.14166906149839861
3475,0.1460580785958305
3476,0.17733453734474952
3477,0.10743635959565825
3478,0.13383785141863541
3479,0.15400564702679531
3480,0.10863388429145027
3481,0.15010749538398344
3482,0.20930513969668135
3483,0.11061614724362497
3484,0.15158364387722917
3485,0.20761531813079193
3486,0.1440190002063309
3487,0.13146577297348752
3488,0.52988337369374172
3489,0.13201698346255034
3490,0.18593389032351479
3491,0.10863388429145027
3492,0.13006800646751246
3493,0.22840749976938363
3494,0.34298421347070984
3495,0.66221576890100742
3496,0.18174108531225572
3497,0.14841478139941733
3498,0.63496081762547096
3499,0.14009961979855509
3500,0.15102663090394039
3501,0.15815711335360272
3502,0.14166906149839861
3503,0.1326851423783495
3504,0.16239546608601485
3505,0.13383785141863541
3506,0.19971355439521024
3507,0.1726577134739245
3508,0.1415714005498025
3509,0.1512224324948884
3510,0.15010749538398344
3511,0.10432725130412483
3512,0.82450158355817693
3513,0.52685449195471945
3514,0.11061614724362497
3515,0.1470055568842637
3516,0.14841478139941733
3517,0.84195057830702991
3518,0.11061614724362497
3519,0.14048486212673794
3520,0.14186170396760289
3521,0.6451665780997129
3522,0.1294334733729593
3523,0.16182517106080493
3524,0.16136586950989301
3525,0.13478422931680173
3526,0.11242716607896576
3527,0.24025180167804358
3528,0.093329676255536717
3529,0.13471206299987523
3530,0.47267685772533147
3531,0.13081894385303858
3532,0.13724838422523894
3533,0.24080720580424061
3534,0.13146577297348752
3535,0.11331699609328444
3536,0.15010749538398344
3537,0.11768587054576624
3538,0.47487239264055281
3539,0.28586493320569872
3540,0.4163659633055587
3541,0.19436086420304033
3542,0.15010749538398344
3543,0.13471206299987523
3544,0.19414975992800707
3545,0.11061614724362497
3546,0.66122718147444282
3547,0.67595169428895518
3548,0.13293288387638183
3549,0.26899133524383129
3550,0.11061614724362497
3551,0.11768587054576624
3552,0.15873968415652026
3553,0.16936291148370933
3554,0.43308822890948628
3555,0.1740617858312378
3556,0.49062034411965905
3557,0.14939423522564166
3558,0.27153070585395706
3559,0.24454883319780393
3560,0.11391424915980707
3561,0.1565021799536977
3562,0.15218686744197477
3563,0.23324729465462971
3564,0.15951507102057172
3565,0.57553362588152679
3566,0.15287121430937609
3567,0.11266846843415709
3568,0.11061614724362497
3569,0.12841417355574072
3570,0.14786253102663394
3571,0.13553120530787638
3572,0.11450255637366757
3573,0.11061614724362497
3574,0.1187360563029051
3575,0.7285620224774203
3576,0.11336704041967785
3577,0.19008177916634866
3578,0.14841478139941733
3579,0.23406705429519326
3580,0.11640679186663243
3581,0.10863388429145027
3582,0.15287121430937609
3583,0.11391424915980707
3584,0.10939945296986221
3585,0.15287121430937609
3586,0.16048163716759564
3587,0.16669528709240614
3588,0.14359780709197781
3589,0.80044317976604562
3590,0.11776905591869177
3591,0.50838253117725574
3592,0.66325419169546107
3593,0.12597678795928502
3594,0.1470055568842637
3595,0.11391424915980707
3596,0.14677413900522854
3597,0.16793774030553152
3598,0.70617403172028004
3599,0.13486956969932037
3600,0.11768587054576624
3601,0.17384920775730187
3602,0.1470055568842637
3603,0.11768587054576624
3604,0.47750840000642197
3605,0.11061614724362497
3606,0.15815711335360272
3607,0.11061614724362497
3608,0.17877041370061014
3609,0.1470055568842637
3610,0.11277339234015304
3611,0.1319464922221151
3612,0.13401829882762761
3613,0.11061614724362497
3614,0.14526060779148928
3615,0.14451846200006097
3616,0.12896979324547805
3617,0.11061614724362497
3618,0.10863388429145027
3619,0.56747061170665958
3620,0.1534823934922179
3621,0.13125603618175283
3622,0.43337358989442082
3623,0.10971532974279423
3624,0.14410563428710843
3625,0.14183316935472318
3626,0.15010749538398344
3627,0.14166906149839861
3628,0.16495899835597713
3629,0.15879553339103547
3630,0.16201854308503513
3631,0.10863388429145027
3632,0.15146291608166895
3633,0.15287121430937609
3634,0.14848329678937294
3635,0.16164393597719784
3636,0.19606147878501315
3637,0.11391424915980707
3638,0.11061614724362497
3639,0.67874481441998535
3640,0.13660636625506889
3641,0.15010749538398344
3642,0.25946526058409802
3643,0.15398961315638868
3644,0.16201854308503513
3645,0.13416375900136157
3646,0.14712605232466566
3647,0.16950774956216316
3648,0.14166906149839861
3649,0.49931340792087886
3650,0.14185643513053939
3651,0.13465005040837938
3652,0.16104095589677186
3653,0.26140264537939911
3654,0.61756762095785556
3655,0.13375642549982694
3656,0.15102663090394039
3657,0.15824541914334489
3658,0.12462400974011988
3659,0.1550383025432992
3660,0.12896979324547805
3661,0.8219863676754352
3662,0.69775416238442667
3663,0.23040991936289187
3664,0.15856967809512179
3665,0.56956289294498519
3666,0.13794051769438109
3667,0.14203616301787125
3668,0.17377244636451042
3669,0.10863388429145027
3670,0.11061614724362497
3671,0.16669528709240614
3672,0.13146577297348752
3673,0.11061614724362497
3674,0.13553120530787638
3675,0.15605075844036506
3676,0.16599267826370442
3677,0.16104095589677186
3678,0.61745245007328875
3679,0.11768587054576624
3680,0.11391424915980707
3681,0.11336704041967785
3682,0.13498928681625444
3683,0.34403408298187921
3684,0.15050707111830899
3685,0.11768587054576624
3686,0.19876717464027432
3687,0.10863388429145027
3688,0.14597047092059764
3689,0.15194145315171015
3690,0.14841478139941733
3691,0.13266788064269278
3692,0.1460580785958305
3693,0.15010749538398344
3694,0.15287121430937609
3695,0.15824541914334489
3696,0.15120412957343507
3697,0.13147516909598117
3698,0.10863388429145027
3699,0.15701047397206475
3700,0.16976683180794747
3701,0.20474482795890356
3702,0.1319464922221151
3703,0.11061614724362497
3704,0.14449941694700516
3705,0.10003353776339455
3706,0.43773694913704209
3707,0.15010749538398344
3708,0.11061614724362497
3709,0.098894237691774037
3710,0.13237223562297554
3711,0.13717464714610245
3712,0.14203616301787125
3713,0.14668617560499783
3714,0.27842359249789106
3715,0.14367998757985831
3716,0.11110433937499677
3717,0.13532909169046106
3718,0.48832029716004555
3719,0.15287121430937609
3720,0.15010749538398344
3721,0.24016877960181929
3722,0.15287121430937609
3723,0.18094061566940098
3724,0.14841478139941733
3725,0.13383785141863541
3726,0.18765332551032174
3727,0.13900052075381197
3728,0.12896979324547805
3729,0.14203616301787125
3730,0.11061614724362497
3731,0.23632657290394726
3732,0.14677413900522854
3733,0.13476563968375854
3734,0.20246775563116018
3735,0.1165623667343246
3736,0.14442209983896417
3737,0.11061614724362497
3738,0.18174108531225572
3739,0.14677413900522854
3740,0.13375642549982694
3741,0.11391424915980707
3742,0.43673013038029185
3743,0.16104095589677186
3744,0.14677413900522854
3745,0.24811558408547554
3746,0.16040462508672057
3747,0.15479407513385107
3748,0.10079159139165705
3749,0.14203616301787125
3750,0.14166906149839861
3751,0.12469234499769087
3752,0.16104095589677186
3753,0.14048486212673794
3754,0.15320709173289049
3755,0.13794051769438109
3756,0.16201854308503513
3757,0.1470055568842637
3758,0.1426484716657401
3759,0.15047026821229265
3760,0.1386952934186646
3761,0.11061614724362497
3762,0.18094061566940098
3763,0.15702565717078956
3764,0.16312970852207986
3765,0.15768938258340751
3766,0.10959523033561877
3767,0.66958498595292437
3768,0.13418303106200102
3769,0.63852862647957775
3770,0.13316689866078985
3771,0.66766089500198456
3772,0.16239546608601485
3773,0.20943301826660232
3774,0.12597678795928502
3775,0.50315960900939638
3776,0.10863388429145027
3777,0.14402844867992803
3778,0.14939423522564166
3779,0.15010749538398344
3780,0.16793774030553152
3781,0.15790858571087554
3782,0.22632838250463808
3783,0.26388794896112466
3784,0.1415714005498025
3785,0.44689927662538248
3786,0.11061614724362497
3787,0.11061614724362497
3788,0.31212376413633747
3789,0.57651860544056344
3790,0.66891827050745545
3791,0.13070444593280042
3792,0.15683712893648466
3793,0.55654189939365306
3794,0.13737795294509939
3795,0.15488601808367375
3796,0.11768587054576624
3797,0.17340982328034138
3798,0.13550327033870824
3799,0.17485257239434321
3800,0.15010749538398344
3801,0.10003353776339455
3802,0.16793774030553152
3803,0.14203616301787125
3804,0.22194877171711894
3805,0.50849041209060197
3806,0.11061614724362497
3807,0.62181272282430433
3808,0.55998716815557481
3809,0.20722459312222516
3810,0.11061614724362497
3811,0.16669528709240614
3812,0.14203616301787125
3813,0.52988337369374172
3814,0.16066344322772685
3815,0.40485202971372003
3816,0.11768587054576624
3817,0.19987531883045853
3818,0.12818727566482774
3819,0.16048163716759564
3820,0.15287121430937609
3821,0.12690053364972476
3822,0.16056632318691108
3823,0.15629596100572937
3824,0.1470055568842637
3825,0.15595825167450289
3826,0.14317489202532971
3827,0.43826710582029249
3828,0.16066344322772685
3829,0.17176296437911073
3830,0.11061614724362497
3831,0.23526015139710993
3832,0.13293288387638183
3833,0.22735828863031443
3834,0.11061614724362497
3835,0.17393497318216508
3836,0.5603603568228861
3837,0.19571895928519589
3838,0.11391424915980707
3839,0.15797927969874115
3840,0.51619995431563537
3841,0.11061614724362497
3842,0.16637141906973413
3843,0.15408116538810207
3844,0.22333949873477896
3845,0.15047026821229265
3846,0.66094867651142863
3847,0.10863388429145027
3848,0.20150306910136939
3849,0.20873350177236832
3850,0.54679185469443059
3851,0.15287121430937609
3852,0.13273589796333893
3853,0.11061614724362497
3854,0.11768587054576624
3855,0.11061614724362497
3856,0.19315733305299079
3857,0.11061614724362497
3858,0.51241554731062244
3859,0.11061614724362497
3860,0.13899449500466834
3861,0.11061614724362497
3862,0.15279073085919639
3863,0.24658521731094193
3864,0.17748655799036833
3865,0.13383785141863541
3866,0.73239732533610769
3867,0.11061614724362497
3868,0.11391424915980707
3869,0.12690053364972476
3870,0.10681000069712117
3871,0.24816587938086046
3872,0.11242716607896576
3873,0.15701047397206475
3874,0.27896130775582373
3875,0.13416375900136157
3876,0.42398312217152384
3877,0.35978906961666318
3878,0.15815711335360272
3879,0.13316689866078985
3880,0.16239546608601485
3881,0.11061614724362497
3882,0.1294334733729593
3883,0.12791386698121388
3884,0.13644717578365817
3885,0.11061614724362497
3886,0.11768587054576624
3887,0.15701047397206475
3888,0.13731140358822119
3889,0.13748470440157728
3890,0.11004422904599868
3891,0.21557666146051044
3892,0.33262940111572753
3893,0.10079159139165705
3894,0.11061614724362497
3895,0.10681000069712117
3896,0.40888407966520762
3897,0.4096195928860264
3898,0.50771007119533418
3899,0.11061614724362497
3900,0.16256685755447675
3901,0.13647426148616099
3902,0.16657532809902351
3903,0.11110433937499677
3904,0.17514205267470798
3905,0.20446135386271463
3906,0.16239546608601485
3907,0.24752175643424129
3908,0.10863388429145027
3909,0.57701709537288415
3910,0.29708125323720963
3911,0.16066344322772685
3912,0.24289389369563072
3913,0.11061614724362497
3914,0.14801135221581851
3915,0.11061614724362497
3916,0.15010749538398344
3917,0.27523124590428383
3918,0.16589241206091032
3919,0.14807855136987572
3920,0.1357179790910617
3921,0.11061614724362497
3922,0.11061614724362497
3923,0.1394976694856222
3924,0.16104095589677186
3925,0.56359593573255717
3926,0.15320709173289049
3927,0.13469921263821125
3928,0.19183261846857269
3929,0.11061614724362497
3930,0.1460580785958305
3931,0.12526788889514942
3932,0.13201698346255034
3933,0.24025180167804358
3934,0.13486956969932037
3935,0.19968720738829041
3936,0.63598240060273881
3937,0.11061614724362497
3938,0.13201698346255034
3939,0.11061614724362497
3940,0.16522957499675486
3941,0.82450158355817693
3942,0.15398961315638868
3943,0.11061614724362497
3944,0.1512224324948884
3945,0.11450255637366757
3946,0.12896979324547805
3947,0.13469921263821125
3948,0.19288431597002739
3949,0.27558775433785032
3950,0.11061614724362497
3951,0.14400797272892663
3952,0.16239546608601485
3953,0.14928197783014363
3954,0.14864739475234529
3955,0.15512131575053778
3956,0.16239546608601485
3957,0.27999420319710239
3958,0.40131764328596248
3959,0.11061614724362497
3960,0.11768587054576624
3961,0.16104095589677186
3962,0.1198715036746895
3963,0.14841478139941733
3964,0.11061614724362497
3965,0.13201698346255034
3966,0.18323738580557128
3967,0.41132995498632019
3968,0.14719710017502644
3969,0.15287121430937609
3970,0.16104095589677186
3971,0.14203616301787125
3972,0.15287121430937609
3973,0.34960999228155831
3974,0.13486956969932037
3975,0.1512224324948884
3976,0.13900052075381197
3977,0.54964542841924013
3978,0.15010749538398344
3979,0.16178422927948499
3980,0.11768587054576624
3981,0.12285221789623552
3982,0.23120509715583862
3983,0.14848329678937294
3984,0.11391424915980707
3985,0.11041647843714684
3986,0.67163299210780869
3987,0.22524103608262364
3988,0.16415037057668444
3989,0.16708844819546143
3990,0.1742546942489481
3991,0.11061614724362497
3992,0.11061614724362497
3993,0.15204056702152921
3994,0.77317857789456246
3995,0.11061614724362497
3996,0.22689478853843836
3997,0.14779210573359094
3998,0.11391424915980707
3999,0.11061614724362497
4000,0.11061614724362497
4001,0.11061614724362497
4002,0.17852798442266418
4003,0.10743635959565825
4004,0.73787454987710899
4005,0.16470128487708915
4006,0.14522790759035814
4007,0.1460580785958305
4008,0.16503188265714155
4009,0.11396796967700736
4010,0.6981160493928007
4011,0.11061614724362497
4012,0.52061630149239002
4013,0.14864739475234529
4014,0.70021124927436229
4015,0.14031199688238399
4016,0.64438905399406454
4017,0.10014030607450496
4018,0.14939423522564166
4019,0.12903009422662312
4020,0.1684671305544525
4021,0.14848329678937294
4022,0.14203616301787125
4023,0.15815711335360272
4024,0.11768587054576624
4025,0.15425537135079556
4026,0.14449941694700516
4027,0.10863388429145027
4028,0.16201854308503513
4029,0.1470055568842637
4030,0.23953229158389588
4031,0.13237223562297554
4032,0.42116021952690064
4033,0.13383785141863541
4034,0.1460580785958305
4035,0.54700389882466693
4036,0.13724838422523894
4037,0.093644209379609364
4038,0.16950774956216316
4039,0.13900052075381197
4040,0.14203616301787125
4041,0.1460580785958305
4042,0.13616803711999848
4043,0.27696174363926679
4044,0.15010749538398344
4045,0.1326851423783495
4046,0.15204056702152921
4047,0.21391840873101783
4048,0.16136586950989301
4049,0.14203616301787125
4050,0.26615525413255847
4051,0.15512131575053778
4052,0.17378446155942828
4053,0.14316122614410898
4054,0.13237223562297554
4055,0.15488601808367375
4056,0.10863388429145027
4057,0.14203616301787125
4058,0.11061614724362497
4059,0.526795648127384
4060,0.11061614724362497
4061,0.11396796967700736
4062,0.1470055568842637
4063,0.20969918857182132
4064,0.8219863676754352
4065,0.16495899835597713
4066,0.1460580785958305
4067,0.12771777287314362
4068,0.14213893313757198
4069,0.15214389990577723
4070,0.11061614724362497
4071,0.14292569445998704
4072,0.34908163468147779
4073,0.15590107208439324
4074,0.27699304423304333
4075,0.20792145512255195
4076,0.21600004223294902
4077,0.11061614724362497
4078,0.70113395047065141
4079,0.14203616301787125
4080,0.10959523033561877
4081,0.26200891506656959
4082,0.13722504568455313
4083,0.18113095324249442
4084,0.17604189736682707
4085,0.13907461518493608
4086,0.13899449500466834
4087,0.19560738563765626
4088,0.15951507102057172
4089,0.10863388429145027
4090,0.18277540461361408
4091,0.19327705845487309
4092,0.1301029638579709
4093,0.42250527493567802
4094,0.14186170396760289
4095,0.16495899835597713
4096,0.14213893313757198
4097,0.14841478139941733
4098,0.7422806057504806
4099,0.3226514258082071
4100,0.15229656481051537
4101,0.23852322267721479
4102,0.15010749538398344
4103,0.14492575220772372
4104,0.63883141664528831
4105,0.10681000069712117
4106,0.58776175051379342
4107,0.10863388429145027
4108,0.58777504804968694
4109,0.14848329678937294
4110,0.81309787806585487
4111,0.19299491028283211
4112,0.16835829985886541
4113,0.14779210573359094
4114,0.15856967809512179
4115,0.21004256689158174
4116,0.15989278718760588
4117,0.14848329678937294
4118,0.091358498302081384
4119,0.16066344322772685
4120,0.22199514091467704
4121,0.1007188608707648
4122,0.51241554731062244
4123,0.11061614724362497
4124,0.1472235853213146
4125,0.16793774030553152
4126,0.12676488238830022
4127,0.14203616301787125
4128,0.13792034651070376
4129,0.13907461518493608
4130,0.14203616301787125
4131,0.15214389990577723
4132,0.15287121430937609
4133,0.13401829882762761
4134,0.11188031841121254
4135,0.14203616301787125
4136,0.13722504568455313
4137,0.15824541914334489
4138,0.13843259935896116
4139,0.11061614724362497
4140,0.15010749538398344
4141,0.13171801666625954
4142,0.17837697777239755
4143,0.14597047092059764
4144,0.10432725130412483
4145,0.55866790876025829
4146,0.14367998757985831
4147,0.15484438488830349
4148,0.43969898947177039
