id,class
2877,0.17071844818407811
2878,0.15713018795589181
2879,0.20201539651192035
2880,0.54597069246683227
2881,0.18214279676229631
2882,0.56642896261107467
2883,0.17175855993814931
2884,0.13714775059869111
2885,0.19987552155361255
2886,0.19987552155361255
2887,0.18428058801319258
2888,0.44038686216072376
2889,0.18739697798367966
2890,0.18859423584570978
2891,0.15713018795589181
2892,0.15585227199332458
2893,0.15852174227379587
2894,0.19074602163397381
2895,0.15713018795589181
2896,0.17249134047016293
2897,0.18377072180278384
2898,0.19074602163397381
2899,0.14108294104108174
2900,0.18859423584570978
2901,0.19254060713066379
2902,0.15713018795589181
2903,0.18539652078544808
2904,0.18481354359415428
2905,0.18551472602387709
2906,0.18633597126171106
2907,0.19792008792935109
2908,0.19338380895495372
2909,0.52902328888437633
2910,0.18451855956248001
2911,0.18929385177376776
2912,0.15713018795589181
2913,0.19261165060161392
2914,0.17314014921123921
2915,0.19987552155361255
2916,0.15713018795589181
2917,0.17314014921123921
2918,0.55439988392126138
2919,0.4560556132427292
2920,0.17314014921123921
2921,0.19713424346902428
2922,0.17314014921123921
2923,0.17175855993814931
2924,0.17071844818407811
2925,0.15852174227379587
2926,0.17071844818407811
2927,0.31887116650011332
2928,0.15713018795589181
2929,0.15713018795589181
2930,0.15852174227379587
2931,0.19740835581247779
2932,0.18998017750536123
2933,0.29332165294074108
2934,0.1952416737383619
2935,0.20452546740569019
2936,0.19304329374954807
2937,0.15713018795589181
2938,0.19713424346902428
2939,0.18633597126171106
2940,0.19713424346902428
2941,0.18647635052526954
2942,0.38144157480003843
2943,0.19338380895495372
2944,0.48214047560272416
2945,0.64072315889999398
2946,0.19987552155361255
2947,0.19254060713066379
2948,0.76672329886502066
2949,0.61148053482088405
2950,0.21364056650424049
2951,0.18870220041502006
2952,0.20201539651192035
2953,0.27957226137761243
2954,0.20201539651192035
2955,0.14258119815549306
2956,0.20201539651192035
2957,0.27331624186509312
2958,0.15713018795589181
2959,0.19074602163397381
2960,0.53708690317167851
2961,0.49334259179325618
2962,0.17314014921123921
2963,0.17281713516628475
2964,0.15852174227379587
2965,0.19713424346902428
2966,0.15713018795589181
2967,0.17637308406577379
2968,0.54507604343424321
2969,0.15852174227379587
2970,0.7859290337659961
2971,0.19713424346902428
2972,0.51265378551391982
2973,0.18633597126171106
2974,0.19713424346902428
2975,0.53209366975755312
2976,0.18949454588739897
2977,0.26093111693300886
2978,0.15713018795589181
2979,0.15713018795589181
2980,0.17314014921123921
2981,0.17420544842817379
2982,0.17420544842817379
2983,0.18451855956248001
2984,0.25788429694949355
2985,0.17281713516628475
2986,0.15723462021671286
2987,0.19713424346902428
2988,0.19792008792935109
2989,0.19808064656877261
2990,0.15713018795589181
2991,0.27890501268241624
2992,0.17420544842817379
2993,0.2099697346157805
2994,0.18633597126171106
2995,0.19074602163397381
2996,0.25418810819416221
2997,0.19581977570192305
2998,0.19261165060161392
2999,0.19207664431387994
3000,0.17314014921123921
3001,0.1511725351768636
3002,0.17314014921123921
3003,0.18633597126171106
3004,0.20097314115432691
3005,0.18809870983047319
3006,0.64069800219711304
3007,0.19074602163397381
3008,0.15713018795589181
3009,0.19713424346902428
3010,0.15852174227379587
3011,0.23626098356530767
3012,0.23301087198605488
3013,0.44278998742741438
3014,0.2345797296935713
3015,0.19740835581247779
3016,0.18214279676229631
3017,0.15585227199332458
3018,0.15713018795589181
3019,0.15852174227379587
3020,0.17314014921123921
3021,0.19261165060161392
3022,0.19261165060161392
3023,0.17175855993814931
3024,0.18897067874047196
3025,0.19740835581247779
3026,0.47826352361022062
3027,0.50826753030584759
3028,0.15585227199332458
3029,0.22861431164126386
3030,0.15713018795589181
3031,0.19254060713066379
3032,0.18647635052526954
3033,0.18451855956248001
3034,0.20546237778190468
3035,0.19151558454477499
3036,0.18709185528069427
3037,0.7859290337659961
3038,0.17071844818407811
3039,0.15713018795589181
3040,0.20546237778190468
3041,0.53280887628003004
3042,0.30461268520167317
3043,0.15713018795589181
3044,0.15713018795589181
3045,0.38124737878781267
3046,0.17314014921123921
3047,0.28982727957747206
3048,0.18633597126171106
3049,0.20452546740569019
3050,0.18600500433217279
3051,0.19713424346902428
3052,0.18519428581264308
3053,0.18897067874047196
3054,0.19261165060161392
3055,0.18633597126171106
3056,0.19713424346902428
3057,0.19713424346902428
3058,0.17281713516628475
3059,0.15852174227379587
3060,0.19261165060161392
3061,0.17420544842817379
3062,0.19261165060161392
3063,0.18214279676229631
3064,0.19261165060161392
3065,0.15723462021671286
3066,0.19713424346902428
3067,0.20452546740569019
3068,0.18919594055915995
3069,0.18069138277847172
3070,0.15713018795589181
3071,0.17314014921123921
3072,0.29409985733155697
3073,0.15585227199332458
3074,0.19713424346902428
3075,0.15713018795589181
3076,0.22007003375130277
3077,0.5674606594424022
3078,0.28300370812046521
3079,0.18706372253865527
3080,0.19792008792935109
3081,0.15852174227379587
3082,0.18998017750536123
3083,0.18214279676229631
3084,0.18809870983047319
3085,0.17420544842817379
3086,0.17314014921123921
3087,0.20938717630397843
3088,0.18647635052526954
3089,0.16373503338090273
3090,0.28951351777432593
3091,0.15585227199332458
3092,0.17420544842817379
3093,0.15852174227379587
3094,0.19740835581247779
3095,0.15713018795589181
3096,0.19713424346902428
3097,0.73661879346658854
3098,0.18809870983047319
3099,0.20452546740569019
3100,0.2099697346157805
3101,0.17071844818407811
3102,0.19713424346902428
3103,0.54239825404252784
3104,0.19261165060161392
3105,0.26655138538895251
3106,0.19151558454477499
3107,0.20799495292012429
3108,0.19987552155361255
3109,0.18647635052526954
3110,0.48160477110038302
3111,0.15713018795589181
3112,0.65109844191757837
3113,0.18574891440407534
3114,0.18633597126171106
3115,0.16935222525601684
3116,0.19987552155361255
3117,0.19716904384578318
3118,0.18809870983047319
3119,0.15852174227379587
3120,0.17420544842817379
3121,0.15852174227379587
3122,0.32147472623480156
3123,0.6400197934394618
3124,0.15852174227379587
3125,0.25006758746960761
3126,0.18859423584570978
3127,0.34945821648639885
3128,0.15852174227379587
3129,0.17420544842817379
3130,0.19713424346902428
3131,0.15852174227379587
3132,0.76672329886502066
3133,0.15852174227379587
3134,0.15585227199332458
3135,0.17637308406577379
3136,0.15852174227379587
3137,0.15585227199332458
3138,0.15713018795589181
3139,0.46115961825493107
3140,0.18551472602387709
3141,0.29391786305129913
3142,0.19697421126557008
3143,0.17281713516628475
3144,0.1843134364739748
3145,0.32442168514113018
3146,0.18214279676229631
3147,0.19713424346902428
3148,0.59106713737875272
3149,0.19314162323981102
3150,0.60161530591324797
3151,0.24567925564141366
3152,0.56152847581997001
3153,0.19792008792935109
3154,0.19261165060161392
3155,0.18809870983047319
3156,0.19074602163397381
3157,0.15585227199332458
3158,0.15713018795589181
3159,0.21583539954426686
3160,0.15713018795589181
3161,0.14108294104108174
3162,0.15852174227379587
3163,0.19261165060161392
3164,0.19338380895495372
3165,0.21364056650424049
3166,0.18214279676229631
3167,0.15713018795589181
3168,0.77296278808176777
3169,0.19261165060161392
3170,0.15713018795589181
3171,0.32725874519428072
3172,0.15713018795589181
3173,0.19261165060161392
3174,0.20677001405413969
3175,0.57530488536912361
3176,0.15713018795589181
3177,0.18104429053573112
3178,0.19151558454477499
3179,0.19713424346902428
3180,0.17314014921123921
3181,0.60534400979744318
3182,0.15713018795589181
3183,0.15852174227379587
3184,0.15713018795589181
3185,0.23486095267996679
3186,0.26881549784107184
3187,0.68939285145252893
3188,0.18809870983047319
3189,0.19338380895495372
3190,0.15713018795589181
3191,0.17314014921123921
3192,0.17962253030235639
3193,0.15852174227379587
3194,0.34106722971363701
3195,0.26991232764798551
3196,0.19713424346902428
3197,0.19472715513846736
3198,0.21583539954426686
3199,0.15852174227379587
3200,0.41540498219307953
3201,0.15713018795589181
3202,0.58341381999301567
3203,0.15852174227379587
3204,0.17071844818407811
3205,0.2099697346157805
3206,0.64069800219711304
3207,0.15713018795589181
3208,0.54870423072511554
3209,0.1945086312921874
3210,0.15852174227379587
3211,0.15713018795589181
3212,0.19713424346902428
3213,0.71365070604686109
3214,0.19713424346902428
3215,0.29775965183483083
3216,0.20097314115432691
3217,0.15585227199332458
3218,0.19472715513846736
3219,0.20201539651192035
3220,0.1822645581839939
3221,0.27218646232010407
3222,0.61451251819467689
3223,0.19261165060161392
3224,0.38440030824129068
3225,0.18214279676229631
3226,0.53058330735569648
3227,0.17420544842817379
3228,0.18633597126171106
3229,0.17420544842817379
3230,0.19713424346902428
3231,0.17314014921123921
3232,0.15723462021671286
3233,0.18600500433217279
3234,0.18633597126171106
3235,0.17637308406577379
3236,0.77296278808176777
3237,0.55070341366979991
3238,0.15713018795589181
3239,0.19716904384578318
3240,0.36084590855297688
3241,0.18731196546227299
3242,0.18214279676229631
3243,0.19261165060161392
3244,0.5279985193686374
3245,0.21364056650424049
3246,0.18859423584570978
3247,0.18731196546227299
3248,0.19792008792935109
3249,0.15852174227379587
3250,0.19713424346902428
3251,0.50390164501016999
3252,0.13714775059869111
3253,0.15852174227379587
3254,0.15713018795589181
3255,0.15852174227379587
3256,0.48293286437758087
3257,0.19074602163397381
3258,0.15713018795589181
3259,0.49774713617035887
3260,0.16373503338090273
3261,0.28425629676774694
3262,0.19713424346902428
3263,0.17314014921123921
3264,0.18752025371056502
3265,0.45372167599786384
3266,0.18633597126171106
3267,0.28968411710541442
3268,0.59479876327812864
3269,0.15713018795589181
3270,0.50826753030584759
3271,0.15713018795589181
3272,0.56078462909752413
3273,0.19987552155361255
3274,0.19713424346902428
3275,0.3241652981346354
3276,0.18709185528069427
3277,0.18897067874047196
3278,0.17420544842817379
3279,0.14108294104108174
3280,0.15713018795589181
3281,0.18590562372492975
3282,0.22535277502674153
3283,0.15852174227379587
3284,0.21364056650424049
3285,0.63628716259291174
3286,0.29076236318813475
3287,0.19713424346902428
3288,0.19987552155361255
3289,0.17071844818407811
3290,0.61229096536166661
3291,0.63254892704648458
3292,0.15852174227379587
3293,0.20452546740569019
3294,0.15585227199332458
3295,0.71365070604686109
3296,0.53691216341805936
3297,0.18092829870372079
3298,0.15852174227379587
3299,0.15713018795589181
3300,0.48570414441193566
3301,0.19713424346902428
3302,0.19713424346902428
3303,0.19261165060161392
3304,0.15585227199332458
3305,0.22532991872853594
3306,0.20201539651192035
3307,0.20938717630397843
3308,0.19151558454477499
3309,0.19641082666711754
3310,0.60879813466196531
3311,0.17071844818407811
3312,0.72553547857445344
3313,0.19713424346902428
3314,0.19338380895495372
3315,0.19688501212917908
3316,0.15690238234117604
3317,0.19716904384578318
3318,0.15852174227379587
3319,0.18809870983047319
3320,0.19713424346902428
3321,0.19987552155361255
3322,0.17071844818407811
3323,0.17314014921123921
3324,0.19987552155361255
3325,0.17071844818407811
3326,0.15713018795589181
3327,0.19254060713066379
3328,0.18647635052526954
3329,0.16935222525601684
3330,0.17071844818407811
3331,0.17314014921123921
3332,0.76672329886502066
3333,0.15852174227379587
3334,0.15713018795589181
3335,0.37977838575055073
3336,0.19261165060161392
3337,0.19261165060161392
3338,0.19074602163397381
3339,0.20452546740569019
3340,0.2353814607519594
3341,0.35460744053594367
3342,0.7859290337659961
3343,0.15713018795589181
3344,0.1949277513296262
3345,0.26864518991995767
3346,0.15585227199332458
3347,0.76672329886502066
3348,0.19338380895495372
3349,0.15852174227379587
3350,0.21419916470566289
3351,0.18633597126171106
3352,0.15713018795589181
3353,0.20201539651192035
3354,0.19713424346902428
3355,0.18709185528069427
3356,0.34213416767198379
3357,0.28196988312017968
3358,0.15852174227379587
3359,0.15852174227379587
3360,0.76253202195425485
3361,0.2099697346157805
3362,0.21419916470566289
3363,0.15713018795589181
3364,0.19261165060161392
3365,0.19713424346902428
3366,0.72553547857445344
3367,0.19338380895495372
3368,0.20859687486692011
3369,0.18633597126171106
3370,0.18574891440407534
3371,0.50260070864755269
3372,0.19261165060161392
3373,0.17314014921123921
3374,0.18709185528069427
3375,0.70531225324868108
3376,0.15713018795589181
3377,0.273474257985374
3378,0.15585227199332458
3379,0.19338380895495372
3380,0.2353814607519594
3381,0.59699335016857669
3382,0.51336008827634538
3383,0.15723462021671286
3384,0.16754944037582462
3385,0.52729334973573394
3386,0.18633597126171106
3387,0.15713018795589181
3388,0.21364056650424049
3389,0.78639656460835761
3390,0.15713018795589181
3391,0.16935222525601684
3392,0.19261165060161392
3393,0.18709185528069427
3394,0.65170596298556704
3395,0.21352191451286787
3396,0.19713424346902428
3397,0.1673383700839863
3398,0.20201539651192035
3399,0.20097314115432691
3400,0.50615131998875595
3401,0.28425629676774694
3402,0.15713018795589181
3403,0.19713424346902428
3404,0.19987552155361255
3405,0.29778181449183722
3406,0.69798887595404202
3407,0.17314014921123921
3408,0.18377072180278384
3409,0.62840534129036207
3410,0.18739697798367966
3411,0.27266210670988811
3412,0.17420544842817379
3413,0.62669704851629082
3414,0.19713424346902428
3415,0.18665358672093335
3416,0.15713018795589181
3417,0.1754490527532358
3418,0.61842834604558705
3419,0.15852174227379587
3420,0.17962253030235639
3421,0.28622846893944681
3422,0.17314014921123921
3423,0.19716904384578318
3424,0.7090403754763579
3425,0.26881549784107184
3426,0.15713018795589181
3427,0.17637308406577379
3428,0.22146411253829498
3429,0.19074602163397381
3430,0.17314014921123921
3431,0.7859290337659961
3432,0.15840331201126029
3433,0.2026745505817214
3434,0.21697070989153744
3435,0.67789652815850066
3436,0.15585227199332458
3437,0.17420544842817379
3438,0.40447173459813435
3439,0.17314014921123921
3440,0.39452061547090483
3441,0.15713018795589181
3442,0.25109503197602639
3443,0.54597069246683227
3444,0.18809870983047319
3445,0.18167367687556238
3446,0.19074602163397381
3447,0.52582771168096309
3448,0.2614387600573303
3449,0.15713018795589181
3450,0.18214279676229631
3451,0.19074602163397381
3452,0.18998017750536123
3453,0.18633597126171106
3454,0.19074602163397381
3455,0.15713018795589181
3456,0.20097314115432691
3457,0.15713018795589181
3458,0.17637308406577379
3459,0.18551472602387709
3460,0.19294280209102505
3461,0.15852174227379587
3462,0.51610878854428599
3463,0.24129558651328734
3464,0.43832259515067101
3465,0.19132015284943607
3466,0.48045589455687054
3467,0.18809870983047319
3468,0.19261165060161392
3469,0.15852174227379587
3470,0.2099697346157805
3471,0.65505625600127082
3472,0.77296278808176777
3473,0.48812360847201153
3474,0.17420544842817379
3475,0.19338380895495372
3476,0.22146411253829498
3477,0.15723462021671286
3478,0.17637308406577379
3479,0.19697421126557008
3480,0.15585227199332458
3481,0.19261165060161392
3482,0.22074819700697307
3483,0.15713018795589181
3484,0.19069930580057146
3485,0.25223212072220363
3486,0.19420919952002746
3487,0.17071844818407811
3488,0.51577897823837937
3489,0.17314014921123921
3490,0.21364056650424049
3491,0.15585227199332458
3492,0.18709185528069427
3493,0.266369349741711
3494,0.39298011924392512
3495,0.63285506406260794
3496,0.20938717630397843
3497,0.19074602163397381
3498,0.61210026117492433
3499,0.18647635052526954
3500,0.18809870983047319
3501,0.19713424346902428
3502,0.17420544842817379
3503,0.18377072180278384
3504,0.19987552155361255
3505,0.18214279676229631
3506,0.22249474855918405
3507,0.2099697346157805
3508,0.18647635052526954
3509,0.18998017750536123
3510,0.19261165060161392
3511,0.15852174227379587
3512,0.7859290337659961
3513,0.47827321040914555
3514,0.15713018795589181
3515,0.19074602163397381
3516,0.19074602163397381
3517,0.78973984760221938
3518,0.15713018795589181
3519,0.18377072180278384
3520,0.19261165060161392
3521,0.6472333590092576
3522,0.17314014921123921
3523,0.19145173646474342
3524,0.17314014921123921
3525,0.17420544842817379
3526,0.15852174227379587
3527,0.24571335679000431
3528,0.15096806377767061
3529,0.17314014921123921
3530,0.50826753030584759
3531,0.17420544842817379
3532,0.17420544842817379
3533,0.20452546740569019
3534,0.17071844818407811
3535,0.15585227199332458
3536,0.19261165060161392
3537,0.15852174227379587
3538,0.31502005035713859
3539,0.29230802723318638
3540,0.40447173459813435
3541,0.21364056650424049
3542,0.19261165060161392
3543,0.17314014921123921
3544,0.23765589630999867
3545,0.15713018795589181
3546,0.63628716259291174
3547,0.6143105537815996
3548,0.17314014921123921
3549,0.2802912106094409
3550,0.15713018795589181
3551,0.15852174227379587
3552,0.20158973841093947
3553,0.20843350625172757
3554,0.4490970191344385
3555,0.20452546740569019
3556,0.49879268176250918
3557,0.18551472602387709
3558,0.3432210318346603
3559,0.26619544289799779
3560,0.15852174227379587
3561,0.22694222050842466
3562,0.19697421126557008
3563,0.26093111693300886
3564,0.20201539651192035
3565,0.4269555384970391
3566,0.19261165060161392
3567,0.17272050464481284
3568,0.15713018795589181
3569,0.16935222525601684
3570,0.19261165060161392
3571,0.18949454588739897
3572,0.15852174227379587
3573,0.15713018795589181
3574,0.16784670675955893
3575,0.71365070604686109
3576,0.15852174227379587
3577,0.23486095267996679
3578,0.19074602163397381
3579,0.29754250662714732
3580,0.16620349553914507
3581,0.15585227199332458
3582,0.19261165060161392
3583,0.15852174227379587
3584,0.15852174227379587
3585,0.19261165060161392
3586,0.18633597126171106
3587,0.20546237778190468
3588,0.19262783186671764
3589,0.77707748791131592
3590,0.16935222525601684
3591,0.47509558071872826
3592,0.65170596298556704
3593,0.17420544842817379
3594,0.19074602163397381
3595,0.15852174227379587
3596,0.18539652078544808
3597,0.20452546740569019
3598,0.7213379845234128
3599,0.18436175748299469
3600,0.15852174227379587
3601,0.20201539651192035
3602,0.19074602163397381
3603,0.15852174227379587
3604,0.54287032863395823
3605,0.15713018795589181
3606,0.19713424346902428
3607,0.15713018795589181
3608,0.21419916470566289
3609,0.19074602163397381
3610,0.16245750117610452
3611,0.17420544842817379
3612,0.17314014921123921
3613,0.15713018795589181
3614,0.18859423584570978
3615,0.19581977570192305
3616,0.17175855993814931
3617,0.15713018795589181
3618,0.15585227199332458
3619,0.5674606594424022
3620,0.1949277513296262
3621,0.18166714393587363
3622,0.3742453277668894
3623,0.1754490527532358
3624,0.18481354359415428
3625,0.18709185528069427
3626,0.19261165060161392
3627,0.17420544842817379
3628,0.19713424346902428
3629,0.19294280209102505
3630,0.19713424346902428
3631,0.15585227199332458
3632,0.19254060713066379
3633,0.19261165060161392
3634,0.18998017750536123
3635,0.20799495292012429
3636,0.23257536251755923
3637,0.15852174227379587
3638,0.15713018795589181
3639,0.63628716259291174
3640,0.17420544842817379
3641,0.19261165060161392
3642,0.26277843304590248
3643,0.19825548346428812
3644,0.19713424346902428
3645,0.18633597126171106
3646,0.1982054096587304
3647,0.20452546740569019
3648,0.17420544842817379
3649,0.5193664669885244
3650,0.19037333924650249
3651,0.17314014921123921
3652,0.19713424346902428
3653,0.28265335835510874
3654,0.59173562946351488
3655,0.17962253030235639
3656,0.18809870983047319
3657,0.19987552155361255
3658,0.18854469919974384
3659,0.20859687486692011
3660,0.17175855993814931
3661,0.7859290337659961
3662,0.68117278712620233
3663,0.26872071115852109
3664,0.19261165060161392
3665,0.5555711052948108
3666,0.18647635052526954
3667,0.18633597126171106
3668,0.24056142203253128
3669,0.15585227199332458
3670,0.15713018795589181
3671,0.20546237778190468
3672,0.17071844818407811
3673,0.15713018795589181
3674,0.1843134364739748
3675,0.19976786434773655
3676,0.20225708742474496
3677,0.19713424346902428
3678,0.57637456345462124
3679,0.15852174227379587
3680,0.15852174227379587
3681,0.15852174227379587
3682,0.15713018795589181
3683,0.3738997496791604
3684,0.18669722520347712
3685,0.15852174227379587
3686,0.22619190916119086
3687,0.15585227199332458
3688,0.19074427883136932
3689,0.19716904384578318
3690,0.19074602163397381
3691,0.18797893766508361
3692,0.19338380895495372
3693,0.19261165060161392
3694,0.19261165060161392
3695,0.19987552155361255
3696,0.18752025371056502
3697,0.17281713516628475
3698,0.15585227199332458
3699,0.19792008792935109
3700,0.20452546740569019
3701,0.27225048009305808
3702,0.17420544842817379
3703,0.15713018795589181
3704,0.19261165060161392
3705,0.16373503338090273
3706,0.4361219384143315
3707,0.19261165060161392
3708,0.15713018795589181
3709,0.16241375186324333
3710,0.17281713516628475
3711,0.18551472602387709
3712,0.18633597126171106
3713,0.18284129828026191
3714,0.28425629676774694
3715,0.18600500433217279
3716,0.15723462021671286
3717,0.17314014921123921
3718,0.50826753030584759
3719,0.19261165060161392
3720,0.19261165060161392
3721,0.22532991872853594
3722,0.19261165060161392
3723,0.20452546740569019
3724,0.19074602163397381
3725,0.18214279676229631
3726,0.21364056650424049
3727,0.17314014921123921
3728,0.17175855993814931
3729,0.18633597126171106
3730,0.15713018795589181
3731,0.27957226137761243
3732,0.18539652078544808
3733,0.19151558454477499
3734,0.26881549784107184
3735,0.17249134047016293
3736,0.18739697798367966
3737,0.15713018795589181
3738,0.20938717630397843
3739,0.18539652078544808
3740,0.17962253030235639
3741,0.15852174227379587
3742,0.50346009627961952
3743,0.19713424346902428
3744,0.18539652078544808
3745,0.22532991872853594
3746,0.19987552155361255
3747,0.19472715513846736
3748,0.15517545469997421
3749,0.18633597126171106
3750,0.17420544842817379
3751,0.18451855956248001
3752,0.19713424346902428
3753,0.18377072180278384
3754,0.18998017750536123
3755,0.18647635052526954
3756,0.19713424346902428
3757,0.19074602163397381
3758,0.18128955114994719
3759,0.19792008792935109
3760,0.18809870983047319
3761,0.15713018795589181
3762,0.20452546740569019
3763,0.19713424346902428
3764,0.19713424346902428
3765,0.19713424346902428
3766,0.15852174227379587
3767,0.69272160731372689
3768,0.19151558454477499
3769,0.58915873316450629
3770,0.17071844818407811
3771,0.62248102547672357
3772,0.19987552155361255
3773,0.22861431164126386
3774,0.17420544842817379
3775,0.508752504180363
3776,0.15585227199332458
3777,0.17841609179796547
3778,0.18551472602387709
3779,0.19261165060161392
3780,0.20452546740569019
3781,0.20814207547728278
3782,0.22532991872853594
3783,0.30204458340082452
3784,0.18647635052526954
3785,0.44306779167254873
3786,0.15713018795589181
3787,0.15713018795589181
3788,0.31588500998852137
3789,0.54155770818894644
3790,0.63628716259291174
3791,0.17071844818407811
3792,0.19145173646474342
3793,0.57830767752678003
3794,0.18214279676229631
3795,0.19740835581247779
3796,0.15852174227379587
3797,0.23486095267996679
3798,0.17420544842817379
3799,0.20799495292012429
3800,0.19261165060161392
3801,0.16373503338090273
3802,0.20452546740569019
3803,0.18633597126171106
3804,0.22325149673337111
3805,0.51932023536364424
3806,0.15713018795589181
3807,0.61148053482088405
3808,0.60904011296619065
3809,0.27575031373714531
3810,0.15713018795589181
3811,0.20546237778190468
3812,0.18633597126171106
3813,0.54051073284711948
3814,0.19716904384578318
3815,0.43050622101096159
3816,0.15852174227379587
3817,0.26492673313697929
3818,0.17175855993814931
3819,0.18633597126171106
3820,0.19261165060161392
3821,0.17071844818407811
3822,0.19713424346902428
3823,0.19987552155361255
3824,0.19074602163397381
3825,0.19706248537336593
3826,0.18745488185560996
3827,0.47190043738418092
3828,0.19716904384578318
3829,0.21941124894173217
3830,0.15713018795589181
3831,0.22309578014085751
3832,0.17314014921123921
3833,0.25307078358838719
3834,0.15713018795589181
3835,0.23129695646870316
3836,0.53058330735569648
3837,0.23191492321797053
3838,0.15852174227379587
3839,0.19254060713066379
3840,0.55316264388819325
3841,0.15713018795589181
3842,0.20201539651192035
3843,0.20097314115432691
3844,0.26409517726543114
3845,0.19792008792935109
3846,0.61842834604558705
3847,0.15585227199332458
3848,0.22146411253829498
3849,0.27293024982911207
3850,0.52298543620104854
3851,0.19261165060161392
3852,0.18436175748299469
3853,0.15713018795589181
3854,0.15852174227379587
3855,0.15713018795589181
3856,0.25503903753434898
3857,0.15713018795589181
3858,0.5015672637200822
3859,0.15713018795589181
3860,0.17314014921123921
3861,0.15713018795589181
3862,0.19792008792935109
3863,0.27289780334103064
3864,0.19713424346902428
3865,0.18214279676229631
3866,0.77821709768070801
3867,0.15713018795589181
3868,0.15852174227379587
3869,0.17071844818407811
3870,0.15713018795589181
3871,0.28265335835510874
3872,0.15852174227379587
3873,0.19792008792935109
3874,0.33554793403559358
3875,0.18633597126171106
3876,0.47724011342692862
3877,0.36838094811795985
3878,0.19713424346902428
3879,0.17071844818407811
3880,0.19987552155361255
3881,0.15713018795589181
3882,0.17314014921123921
3883,0.16697836977994091
3884,0.17314014921123921
3885,0.15713018795589181
3886,0.15852174227379587
3887,0.19792008792935109
3888,0.17420544842817379
3889,0.18709185528069427
3890,0.17760764378200003
3891,0.2099697346157805
3892,0.32009196660181854
3893,0.15808001595678461
3894,0.15713018795589181
3895,0.15713018795589181
3896,0.4234857758284355
3897,0.36347988978729689
3898,0.50397590723004981
3899,0.15713018795589181
3900,0.19254060713066379
3901,0.18383072040241732
3902,0.19716904384578318
3903,0.15723462021671286
3904,0.20859687486692011
3905,0.27519453432803825
3906,0.19987552155361255
3907,0.28174935389843037
3908,0.15585227199332458
3909,0.64384906492486704
3910,0.30150268346521641
3911,0.19716904384578318
3912,0.27455437202555116
3913,0.15713018795589181
3914,0.19716904384578318
3915,0.15713018795589181
3916,0.19261165060161392
3917,0.29939210970773994
3918,0.20452546740569019
3919,0.17760764378200003
3920,0.18451855956248001
3921,0.15713018795589181
3922,0.15713018795589181
3923,0.18647635052526954
3924,0.19713424346902428
3925,0.54490018478585389
3926,0.18998017750536123
3927,0.18709185528069427
3928,0.26255524565146737
3929,0.15713018795589181
3930,0.19338380895495372
3931,0.17071844818407811
3932,0.17314014921123921
3933,0.24571335679000431
3934,0.18436175748299469
3935,0.21364056650424049
3936,0.62526688782784345
3937,0.15713018795589181
3938,0.17314014921123921
3939,0.15713018795589181
3940,0.21517713044341638
3941,0.7859290337659961
3942,0.19825548346428812
3943,0.15713018795589181
3944,0.18998017750536123
3945,0.15852174227379587
3946,0.17175855993814931
3947,0.18709185528069427
3948,0.26093111693300886
3949,0.30419193877226247
3950,0.15713018795589181
3951,0.18574891440407534
3952,0.19987552155361255
3953,0.19074602163397381
3954,0.19074602163397381
3955,0.19145173646474342
3956,0.19987552155361255
3957,0.28265335835510874
3958,0.42252694444822231
3959,0.15713018795589181
3960,0.15852174227379587
3961,0.19713424346902428
3962,0.15840331201126029
3963,0.19074602163397381
3964,0.15713018795589181
3965,0.17314014921123921
3966,0.21459405058200434
3967,0.44277273841112402
3968,0.19581977570192305
3969,0.19261165060161392
3970,0.19713424346902428
3971,0.18633597126171106
3972,0.19261165060161392
3973,0.32334397973842094
3974,0.18436175748299469
3975,0.18998017750536123
3976,0.17314014921123921
3977,0.50565365293312137
3978,0.19261165060161392
3979,0.19074602163397381
3980,0.15852174227379587
3981,0.20547114719371321
3982,0.24041874656239526
3983,0.18998017750536123
3984,0.15852174227379587
3985,0.15723462021671286
3986,0.67564071390400726
3987,0.28978015960076708
3988,0.19792008792935109
3989,0.19713424346902428
3990,0.19815383937133824
3991,0.15713018795589181
3992,0.15713018795589181
3993,0.18613217296183177
3994,0.77821709768070801
3995,0.15713018795589181
3996,0.23860310856550151
3997,0.18647635052526954
3998,0.15852174227379587
3999,0.15713018795589181
4000,0.15713018795589181
4001,0.15713018795589181
4002,0.20201539651192035
4003,0.15723462021671286
4004,0.7213379845234128
4005,0.20859687486692011
4006,0.1764553174113343
4007,0.19338380895495372
4008,0.17314014921123921
4009,0.15852174227379587
4010,0.62621783111861296
4011,0.15713018795589181
4012,0.48602169150109503
4013,0.19074602163397381
4014,0.61300123124248063
4015,0.18998017750536123
4016,0.6079224418230641
4017,0.15759565666450046
4018,0.18551472602387709
4019,0.17071844818407811
4020,0.20859687486692011
4021,0.18998017750536123
4022,0.18633597126171106
4023,0.19713424346902428
4024,0.15852174227379587
4025,0.17314014921123921
4026,0.19261165060161392
4027,0.15585227199332458
4028,0.19713424346902428
4029,0.19074602163397381
4030,0.22532991872853594
4031,0.17281713516628475
4032,0.47701503820142016
4033,0.18214279676229631
4034,0.19338380895495372
4035,0.51027968269228063
4036,0.17420544842817379
4037,0.14108294104108174
4038,0.20452546740569019
4039,0.17314014921123921
4040,0.18633597126171106
4041,0.19338380895495372
4042,0.17281713516628475
